2020-10-19 11:43:58,267 - Hello World
2021-04-26 10:08:34,571 - Mon Apr 26 10:08:34 2021 - Select Device to operate with the drop down above...
2021-04-26 10:08:51,376 - Mon Apr 26 10:08:51 2021 - Scanning for devices. Please wait...
2021-04-26 10:08:51,376 - Mon Apr 26 10:08:51 2021 - Scanning: ['DRED1']
2021-04-26 10:08:51,500 - Mon Apr 26 10:08:51 2021 - Missing:  []
2021-04-26 10:08:51,500 - Mon Apr 26 10:08:51 2021 - Found:    ['DRED1']
2021-04-26 10:08:51,500 - Mon Apr 26 10:08:51 2021 - Select Device to operate with the drop down above...
2021-04-26 10:09:18,533 - Mon Apr 26 10:09:18 2021 - Scanning for devices. Please wait...
2021-04-26 10:09:18,533 - Mon Apr 26 10:09:18 2021 - Scanning: ['DRED1']
2021-04-26 10:09:18,642 - Mon Apr 26 10:09:18 2021 - Missing:  []
2021-04-26 10:09:18,642 - Mon Apr 26 10:09:18 2021 - Found:    ['DRED1']
2021-04-26 10:09:18,642 - Mon Apr 26 10:09:18 2021 - Select Device to operate with the drop down above...
2021-04-26 10:17:41,691 - Mon Apr 26 10:17:41 2021 - Scanning for devices. Please wait...
2021-04-26 10:17:41,691 - Mon Apr 26 10:17:41 2021 - Scanning: ['DRED1']
2021-04-26 10:17:41,816 - Mon Apr 26 10:17:41 2021 - Missing:  []
2021-04-26 10:17:41,816 - Mon Apr 26 10:17:41 2021 - Found:    ['DRED1']
2021-04-26 10:17:41,816 - Mon Apr 26 10:17:41 2021 - Select Device to operate with the drop down above...
2021-04-26 10:17:54,242 - Mon Apr 26 10:17:54 2021 - Scanning for devices. Please wait...
2021-04-26 10:17:54,257 - Mon Apr 26 10:17:54 2021 - Scanning: ['DRED1']
2021-04-26 10:17:54,397 - Mon Apr 26 10:17:54 2021 - Missing:  []
2021-04-26 10:17:54,397 - Mon Apr 26 10:17:54 2021 - Found:    ['DRED1']
2021-04-26 10:17:54,397 - Mon Apr 26 10:17:54 2021 - Select Device to operate with the drop down above...
2021-04-26 10:17:59,486 - Mon Apr 26 10:17:59 2021 - Wed 29 Jul 2020 03:26:26 AM UTC

2021-04-26 10:18:00,955 - Mon Apr 26 10:18:00 2021 - Wed 29 Jul 2020 03:26:27 AM UTC

2021-04-26 10:18:02,279 - Mon Apr 26 10:18:02 2021 - Wed 29 Jul 2020 03:26:29 AM UTC

2021-04-26 10:18:03,587 - Mon Apr 26 10:18:03 2021 - Wed 29 Jul 2020 03:26:30 AM UTC

2021-04-26 10:18:06,327 - Mon Apr 26 10:18:06 2021 - Wed 29 Jul 2020 03:26:33 AM UTC

2021-04-26 10:18:38,124 - Mon Apr 26 10:18:38 2021 - Scanning for devices. Please wait...
2021-04-26 10:18:38,124 - Mon Apr 26 10:18:38 2021 - Scanning: ['DRED1']
2021-04-26 10:18:38,220 - Mon Apr 26 10:18:38 2021 - Missing:  []
2021-04-26 10:18:38,220 - Mon Apr 26 10:18:38 2021 - Found:    ['DRED1']
2021-04-26 10:18:38,220 - Mon Apr 26 10:18:38 2021 - Select Device to operate with the drop down above...
2021-04-26 10:18:41,773 - Mon Apr 26 10:18:41 2021 - Wed 29 Jul 2020 03:27:08 AM UTC

2021-04-26 10:18:44,563 - Mon Apr 26 10:18:44 2021 - Wed 29 Jul 2020 03:27:11 AM UTC

2021-04-26 10:18:46,212 - Mon Apr 26 10:18:46 2021 - Wed 29 Jul 2020 03:27:12 AM UTC

2021-04-26 10:19:23,965 - Mon Apr 26 10:19:23 2021 - Scanning for devices. Please wait...
2021-04-26 10:19:23,965 - Mon Apr 26 10:19:23 2021 - Scanning: ['DRED1']
2021-04-26 10:19:24,074 - Mon Apr 26 10:19:24 2021 - Missing:  []
2021-04-26 10:19:24,074 - Mon Apr 26 10:19:24 2021 - Found:    ['DRED1']
2021-04-26 10:19:24,074 - Mon Apr 26 10:19:24 2021 - Select Device to operate with the drop down above...
2021-04-26 10:19:28,541 - Mon Apr 26 10:19:28 2021 - Wed 29 Jul 2020 03:27:55 AM UTC

2021-04-26 10:19:41,523 - Mon Apr 26 10:19:41 2021 - Scanning for devices. Please wait...
2021-04-26 10:19:41,523 - Mon Apr 26 10:19:41 2021 - Scanning: ['DRED1']
2021-04-26 10:19:41,648 - Mon Apr 26 10:19:41 2021 - Missing:  []
2021-04-26 10:19:41,648 - Mon Apr 26 10:19:41 2021 - Found:    ['DRED1']
2021-04-26 10:19:41,648 - Mon Apr 26 10:19:41 2021 - Select Device to operate with the drop down above...
2021-04-26 10:19:45,018 - Mon Apr 26 10:19:45 2021 - Wed 29 Jul 2020 03:28:11 AM UTC

2021-04-26 10:19:48,395 - Mon Apr 26 10:19:48 2021 - Wed 29 Jul 2020 03:28:15 AM UTC

2021-04-26 10:19:49,618 - Mon Apr 26 10:19:49 2021 - Wed 29 Jul 2020 03:28:16 AM UTC

2021-04-26 10:21:00,152 - Mon Apr 26 10:21:00 2021 - Scanning for devices. Please wait...
2021-04-26 10:21:00,152 - Mon Apr 26 10:21:00 2021 - Scanning: ['DRED1']
2021-04-26 10:21:00,277 - Mon Apr 26 10:21:00 2021 - Missing:  []
2021-04-26 10:21:00,277 - Mon Apr 26 10:21:00 2021 - Found:    ['DRED1']
2021-04-26 10:21:00,277 - Mon Apr 26 10:21:00 2021 - Select Device to operate with the drop down above...
2021-04-26 10:21:04,781 - Mon Apr 26 10:21:04 2021 - Wed 29 Jul 2020 03:29:31 AM UTC

2021-04-26 10:24:05,678 - Mon Apr 26 10:24:05 2021 - Scanning for devices. Please wait...
2021-04-26 10:24:05,678 - Mon Apr 26 10:24:05 2021 - Scanning: ['DRED1']
2021-04-26 10:24:05,787 - Mon Apr 26 10:24:05 2021 - Missing:  []
2021-04-26 10:24:05,787 - Mon Apr 26 10:24:05 2021 - Found:    ['DRED1']
2021-04-26 10:24:05,787 - Mon Apr 26 10:24:05 2021 - Select Device to operate with the drop down above...
2021-04-26 10:24:53,047 - Mon Apr 26 10:24:53 2021 - Scanning for devices. Please wait...
2021-04-26 10:24:53,047 - Mon Apr 26 10:24:53 2021 - Scanning: ['DRED1']
2021-04-26 10:24:53,203 - Mon Apr 26 10:24:53 2021 - Missing:  []
2021-04-26 10:24:53,203 - Mon Apr 26 10:24:53 2021 - Found:    ['DRED1']
2021-04-26 10:24:53,203 - Mon Apr 26 10:24:53 2021 - Select Device to operate with the drop down above...
2021-04-26 10:24:56,319 - Mon Apr 26 10:24:56 2021 - Scanning for devices. Please wait...
2021-04-26 10:24:56,319 - Mon Apr 26 10:24:56 2021 - Scanning: ['DRED1']
2021-04-26 10:24:56,397 - Mon Apr 26 10:24:56 2021 - Missing:  []
2021-04-26 10:24:56,397 - Mon Apr 26 10:24:56 2021 - Found:    ['DRED1']
2021-04-26 10:24:56,397 - Mon Apr 26 10:24:56 2021 - Select Device to operate with the drop down above...
2021-04-26 10:24:58,050 - Mon Apr 26 10:24:58 2021 - ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-26 10:25:01,600 - Mon Apr 26 10:25:01 2021 - Wed 29 Jul 2020 03:33:28 AM UTC

2021-04-26 10:25:04,295 - Mon Apr 26 10:25:04 2021 - Wed 29 Jul 2020 03:33:31 AM UTC

2021-04-26 10:25:06,411 - Mon Apr 26 10:25:06 2021 - Wed 29 Jul 2020 03:33:33 AM UTC

2021-04-26 10:25:10,108 - Mon Apr 26 10:25:10 2021 - Wed 29 Jul 2020 03:33:36 AM UTC

2021-04-26 10:25:59,190 - Mon Apr 26 10:25:59 2021 - Scanning for devices. Please wait...
2021-04-26 10:25:59,190 - Mon Apr 26 10:25:59 2021 - Scanning: ['DRED1']
2021-04-26 10:25:59,298 - Mon Apr 26 10:25:59 2021 - Missing:  []
2021-04-26 10:25:59,298 - Mon Apr 26 10:25:59 2021 - Found:    ['DRED1']
2021-04-26 10:25:59,298 - Mon Apr 26 10:25:59 2021 - Select Device to operate with the drop down above...
2021-04-26 10:26:03,102 - Mon Apr 26 10:26:03 2021 - Wed 29 Jul 2020 03:34:29 AM UTC

2021-04-26 10:26:04,472 - Mon Apr 26 10:26:04 2021 - Wed 29 Jul 2020 03:34:31 AM UTC

2021-04-26 10:26:32,735 - Mon Apr 26 10:26:32 2021 - Missing:  []
2021-04-26 10:26:32,735 - Mon Apr 26 10:26:32 2021 - Found:    ['DRED1']
2021-04-26 10:26:32,751 - Mon Apr 26 10:26:32 2021 - Select Device to operate with the drop down above...
2021-04-26 10:26:36,558 - Mon Apr 26 10:26:36 2021 - bash: -c: line 0: syntax error near unexpected token `;'
bash: -c: line 0: `date & ; exit ; exit'

2021-04-26 10:26:40,414 - Mon Apr 26 10:26:40 2021 - bash: -c: line 0: syntax error near unexpected token `;'
bash: -c: line 0: `date & ; exit ; exit'

2021-04-26 10:26:47,761 - Mon Apr 26 10:26:47 2021 - bash: -c: line 0: syntax error near unexpected token `;'
bash: -c: line 0: `date & ; exit ; exit'

2021-04-26 10:26:49,058 - Mon Apr 26 10:26:49 2021 - bash: -c: line 0: syntax error near unexpected token `;'
bash: -c: line 0: `date & ; exit ; exit'

2021-04-26 10:26:50,096 - Mon Apr 26 10:26:50 2021 - bash: -c: line 0: syntax error near unexpected token `;'
bash: -c: line 0: `date & ; exit ; exit'

2021-04-26 10:26:51,117 - Mon Apr 26 10:26:51 2021 - bash: -c: line 0: syntax error near unexpected token `;'
bash: -c: line 0: `date & ; exit ; exit'

2021-04-26 10:29:23,743 - Mon Apr 26 10:29:23 2021 - Scanning for devices. Please wait...
2021-04-26 10:29:23,743 - Mon Apr 26 10:29:23 2021 - Scanning: ['DRED1']
2021-04-26 10:29:23,837 - Mon Apr 26 10:29:23 2021 - Missing:  []
2021-04-26 10:29:23,837 - Mon Apr 26 10:29:23 2021 - Found:    ['DRED1']
2021-04-26 10:29:23,837 - Mon Apr 26 10:29:23 2021 - Select Device to operate with the drop down above...
2021-04-26 10:29:47,852 - Mon Apr 26 10:29:47 2021 - Scanning for devices. Please wait...
2021-04-26 10:29:47,867 - Mon Apr 26 10:29:47 2021 - Scanning: ['DRED1']
2021-04-26 10:29:47,961 - Mon Apr 26 10:29:47 2021 - Missing:  []
2021-04-26 10:29:47,961 - Mon Apr 26 10:29:47 2021 - Found:    ['DRED1']
2021-04-26 10:29:47,961 - Mon Apr 26 10:29:47 2021 - Select Device to operate with the drop down above...
2021-04-26 10:29:50,471 - Mon Apr 26 10:29:50 2021 - Wed 29 Jul 2020 03:38:17 AM UTC

2021-04-26 10:31:45,891 - Mon Apr 26 10:31:45 2021 - Scanning for devices. Please wait...
2021-04-26 10:31:45,891 - Mon Apr 26 10:31:45 2021 - Scanning: ['DRED1']
2021-04-26 10:31:46,016 - Mon Apr 26 10:31:46 2021 - Missing:  []
2021-04-26 10:31:46,016 - Mon Apr 26 10:31:46 2021 - Found:    ['DRED1']
2021-04-26 10:31:46,016 - Mon Apr 26 10:31:46 2021 - Select Device to operate with the drop down above...
2021-04-26 10:31:51,118 - Mon Apr 26 10:31:51 2021 - Wed 29 Jul 2020 03:40:17 AM UTC

2021-04-26 10:34:55,012 - Mon Apr 26 10:34:55 2021 - Scanning for devices. Please wait...
2021-04-26 10:34:55,012 - Mon Apr 26 10:34:55 2021 - Scanning: ['DRED1']
2021-04-26 10:34:55,121 - Mon Apr 26 10:34:55 2021 - Missing:  []
2021-04-26 10:34:55,121 - Mon Apr 26 10:34:55 2021 - Found:    ['DRED1']
2021-04-26 10:34:55,121 - Mon Apr 26 10:34:55 2021 - Select Device to operate with the drop down above...
2021-04-26 10:34:57,668 - Mon Apr 26 10:34:57 2021 - Wed 29 Jul 2020 03:19:05 AM UTC

2021-04-26 10:34:59,427 - Mon Apr 26 10:34:59 2021 - Wed 29 Jul 2020 03:19:07 AM UTC

2021-04-26 10:35:00,819 - Mon Apr 26 10:35:00 2021 - Wed 29 Jul 2020 03:19:08 AM UTC

2021-04-26 10:35:02,021 - Mon Apr 26 10:35:02 2021 - Wed 29 Jul 2020 03:19:09 AM UTC

2021-04-26 10:35:03,831 - Mon Apr 26 10:35:03 2021 - Wed 29 Jul 2020 03:19:11 AM UTC

2021-04-26 10:35:06,447 - Mon Apr 26 10:35:06 2021 - Wed 29 Jul 2020 03:19:14 AM UTC

2021-04-26 10:35:08,312 - Mon Apr 26 10:35:08 2021 - Wed 29 Jul 2020 03:19:16 AM UTC

2021-04-26 10:35:09,833 - Mon Apr 26 10:35:09 2021 - Wed 29 Jul 2020 03:19:17 AM UTC

2021-04-26 10:35:11,814 - Mon Apr 26 10:35:11 2021 - Wed 29 Jul 2020 03:19:19 AM UTC

2021-04-26 10:35:13,354 - Mon Apr 26 10:35:13 2021 - Wed 29 Jul 2020 03:19:21 AM UTC

2021-04-26 10:35:14,927 - Mon Apr 26 10:35:14 2021 - Wed 29 Jul 2020 03:19:22 AM UTC

2021-04-26 10:35:17,063 - Mon Apr 26 10:35:17 2021 - Wed 29 Jul 2020 03:19:25 AM UTC

2021-04-26 10:35:18,807 - Mon Apr 26 10:35:18 2021 - Wed 29 Jul 2020 03:19:26 AM UTC

2021-04-26 10:35:20,031 - Mon Apr 26 10:35:20 2021 - Wed 29 Jul 2020 03:19:27 AM UTC

2021-04-26 10:35:21,447 - Mon Apr 26 10:35:21 2021 - Wed 29 Jul 2020 03:19:29 AM UTC

2021-04-26 10:35:22,802 - Mon Apr 26 10:35:22 2021 - Wed 29 Jul 2020 03:19:30 AM UTC

2021-04-26 10:35:24,212 - Mon Apr 26 10:35:24 2021 - Wed 29 Jul 2020 03:19:32 AM UTC

2021-04-26 10:35:34,079 - Mon Apr 26 10:35:34 2021 - Wed 29 Jul 2020 03:19:42 AM UTC

2021-04-26 10:35:38,318 - Mon Apr 26 10:35:38 2021 - Wed 29 Jul 2020 03:19:46 AM UTC

2021-04-26 10:35:44,485 - Mon Apr 26 10:35:44 2021 - Wed 29 Jul 2020 03:19:52 AM UTC

2021-04-26 10:35:45,798 - Mon Apr 26 10:35:45 2021 - Wed 29 Jul 2020 03:19:53 AM UTC

2021-04-26 10:35:50,074 - Mon Apr 26 10:35:50 2021 - Wed 29 Jul 2020 03:19:58 AM UTC

2021-04-26 10:36:01,969 - Mon Apr 26 10:36:01 2021 - Wed 29 Jul 2020 03:20:09 AM UTC

2021-04-26 10:36:04,710 - Mon Apr 26 10:36:04 2021 - Wed 29 Jul 2020 03:20:12 AM UTC

2021-04-26 10:36:06,617 - Mon Apr 26 10:36:06 2021 - Wed 29 Jul 2020 03:20:14 AM UTC

2021-04-26 10:36:07,913 - Mon Apr 26 10:36:07 2021 - Wed 29 Jul 2020 03:20:15 AM UTC

2021-04-26 10:36:09,213 - Mon Apr 26 10:36:09 2021 - Wed 29 Jul 2020 03:20:17 AM UTC

2021-04-26 10:36:10,523 - Mon Apr 26 10:36:10 2021 - Wed 29 Jul 2020 03:20:18 AM UTC

2021-04-26 10:36:11,815 - Mon Apr 26 10:36:11 2021 - Wed 29 Jul 2020 03:20:19 AM UTC

2021-04-26 10:36:12,997 - Mon Apr 26 10:36:13 2021 - Wed 29 Jul 2020 03:20:20 AM UTC

2021-04-26 10:37:17,979 - Mon Apr 26 10:37:17 2021 - Scanning for devices. Please wait...
2021-04-26 10:37:17,979 - Mon Apr 26 10:37:17 2021 - Scanning: ['DRED1']
2021-04-26 10:37:18,088 - Mon Apr 26 10:37:18 2021 - Missing:  []
2021-04-26 10:37:18,088 - Mon Apr 26 10:37:18 2021 - Found:    ['DRED1']
2021-04-26 10:37:18,088 - Mon Apr 26 10:37:18 2021 - Select Device to operate with the drop down above...
2021-04-26 10:37:26,352 - Mon Apr 26 10:37:26 2021 - Scanning for devices. Please wait...
2021-04-26 10:37:26,352 - Mon Apr 26 10:37:26 2021 - Scanning: ['DRED1']
2021-04-26 10:37:26,492 - Mon Apr 26 10:37:26 2021 - Missing:  []
2021-04-26 10:37:26,492 - Mon Apr 26 10:37:26 2021 - Found:    ['DRED1']
2021-04-26 10:37:26,492 - Mon Apr 26 10:37:26 2021 - Select Device to operate with the drop down above...
2021-04-26 10:37:37,376 - Mon Apr 26 10:37:37 2021 - DRED1 Jobs
#GOGONVG4CT
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#I9JAE0VH3O
00 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6SU9V46GUU
30 18 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 10:38:25,463 - Mon Apr 26 10:38:25 2021 - Scanning for devices. Please wait...
2021-04-26 10:38:25,463 - Mon Apr 26 10:38:25 2021 - Scanning: ['DRED1']
2021-04-26 10:38:25,557 - Mon Apr 26 10:38:25 2021 - Missing:  []
2021-04-26 10:38:25,557 - Mon Apr 26 10:38:25 2021 - Found:    ['DRED1']
2021-04-26 10:38:25,557 - Mon Apr 26 10:38:25 2021 - Select Device to operate with the drop down above...
2021-04-26 10:39:14,989 - Mon Apr 26 10:39:14 2021 - Scanning for devices. Please wait...
2021-04-26 10:39:14,989 - Mon Apr 26 10:39:14 2021 - Scanning: ['DRED1']
2021-04-26 10:39:15,067 - Mon Apr 26 10:39:15 2021 - Missing:  []
2021-04-26 10:39:15,067 - Mon Apr 26 10:39:15 2021 - Found:    ['DRED1']
2021-04-26 10:39:15,067 - Mon Apr 26 10:39:15 2021 - Select Device to operate with the drop down above...
2021-04-26 10:39:20,651 - Mon Apr 26 10:39:20 2021 - DRED1 Jobs
#GOGONVG4CT
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#I9JAE0VH3O
00 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6SU9V46GUU
30 18 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 10:39:21,571 - Mon Apr 26 10:39:21 2021 - DRED1 Jobs
#GOGONVG4CT
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#I9JAE0VH3O
00 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6SU9V46GUU
30 18 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 10:40:09,619 - Mon Apr 26 10:40:09 2021 - Scanning for devices. Please wait...
2021-04-26 10:40:09,619 - Mon Apr 26 10:40:09 2021 - Scanning: ['DRED1']
2021-04-26 10:40:09,697 - Mon Apr 26 10:40:09 2021 - Missing:  []
2021-04-26 10:40:09,697 - Mon Apr 26 10:40:09 2021 - Found:    ['DRED1']
2021-04-26 10:40:09,697 - Mon Apr 26 10:40:09 2021 - Select Device to operate with the drop down above...
2021-04-26 10:40:18,870 - Mon Apr 26 10:40:18 2021 - DRED1 Jobs
#GOGONVG4CT
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#I9JAE0VH3O
00 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6SU9V46GUU
30 18 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 10:40:48,361 - Mon Apr 26 10:40:48 2021 - Scanning for devices. Please wait...
2021-04-26 10:40:48,361 - Mon Apr 26 10:40:48 2021 - Scanning: ['DRED1']
2021-04-26 10:40:48,470 - Mon Apr 26 10:40:48 2021 - Missing:  []
2021-04-26 10:40:48,470 - Mon Apr 26 10:40:48 2021 - Found:    ['DRED1']
2021-04-26 10:40:48,470 - Mon Apr 26 10:40:48 2021 - Select Device to operate with the drop down above...
2021-04-26 10:42:19,383 - Mon Apr 26 10:42:19 2021 - Scanning for devices. Please wait...
2021-04-26 10:42:19,383 - Mon Apr 26 10:42:19 2021 - Scanning: ['DRED1']
2021-04-26 10:42:19,476 - Mon Apr 26 10:42:19 2021 - Missing:  []
2021-04-26 10:42:19,476 - Mon Apr 26 10:42:19 2021 - Found:    ['DRED1']
2021-04-26 10:42:19,476 - Mon Apr 26 10:42:19 2021 - Select Device to operate with the drop down above...
2021-04-26 10:42:36,537 - Mon Apr 26 10:42:36 2021 - Please wait...
2021-04-26 10:44:01,511 - Mon Apr 26 10:44:01 2021 - Scanning for devices. Please wait...
2021-04-26 10:44:01,511 - Mon Apr 26 10:44:01 2021 - Scanning: ['DRED1']
2021-04-26 10:44:01,620 - Mon Apr 26 10:44:01 2021 - Missing:  []
2021-04-26 10:44:01,620 - Mon Apr 26 10:44:01 2021 - Found:    ['DRED1']
2021-04-26 10:44:01,620 - Mon Apr 26 10:44:01 2021 - Select Device to operate with the drop down above...
2021-04-26 10:45:53,037 - Mon Apr 26 10:45:53 2021 - Scanning for devices. Please wait...
2021-04-26 10:45:53,037 - Mon Apr 26 10:45:53 2021 - Scanning: ['DRED1']
2021-04-26 10:45:53,147 - Mon Apr 26 10:45:53 2021 - Missing:  []
2021-04-26 10:45:53,147 - Mon Apr 26 10:45:53 2021 - Found:    ['DRED1']
2021-04-26 10:45:53,147 - Mon Apr 26 10:45:53 2021 - Select Device to operate with the drop down above...
2021-04-26 10:45:57,319 - Mon Apr 26 10:45:57 2021 - DRED1 Jobs
#GOGONVG4CT
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#I9JAE0VH3O
00 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6SU9V46GUU
30 18 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 10:46:18,641 - Mon Apr 26 10:46:18 2021 - Job 6SU9V46GUU removed.
2021-04-26 10:46:21,934 - Mon Apr 26 10:46:21 2021 - One or more fields are empty.
2021-04-26 10:46:24,414 - Mon Apr 26 10:46:24 2021 - All jobs removed.
2021-04-26 10:46:26,851 - Mon Apr 26 10:46:26 2021 - No jobs found.
2021-04-26 10:48:11,438 - Mon Apr 26 10:48:11 2021 - Scanning for devices. Please wait...
2021-04-26 10:48:11,438 - Mon Apr 26 10:48:11 2021 - Scanning: ['DRED1']
2021-04-26 10:48:11,594 - Mon Apr 26 10:48:11 2021 - Missing:  []
2021-04-26 10:48:11,594 - Mon Apr 26 10:48:11 2021 - Found:    ['DRED1']
2021-04-26 10:48:11,594 - Mon Apr 26 10:48:11 2021 - Select Device to operate with the drop down above...
2021-04-26 10:48:56,606 - Mon Apr 26 10:48:56 2021 - Scanning for devices. Please wait...
2021-04-26 10:48:56,606 - Mon Apr 26 10:48:56 2021 - Scanning: ['DRED1']
2021-04-26 10:48:56,731 - Mon Apr 26 10:48:56 2021 - Missing:  []
2021-04-26 10:48:56,731 - Mon Apr 26 10:48:56 2021 - Found:    ['DRED1']
2021-04-26 10:48:56,731 - Mon Apr 26 10:48:56 2021 - Select Device to operate with the drop down above...
2021-04-26 10:49:01,876 - Mon Apr 26 10:49:01 2021 - Wed 29 Jul 2020 03:33:09 AM UTC

2021-04-26 10:49:06,972 - Mon Apr 26 10:49:06 2021 - Wed 29 Jul 2020 03:33:14 AM UTC

2021-04-26 10:52:38,440 - Mon Apr 26 10:52:38 2021 - Scanning for devices. Please wait...
2021-04-26 10:52:38,440 - Mon Apr 26 10:52:38 2021 - Scanning: ['DRED1']
2021-04-26 10:52:38,549 - Mon Apr 26 10:52:38 2021 - Missing:  []
2021-04-26 10:52:38,549 - Mon Apr 26 10:52:38 2021 - Found:    ['DRED1']
2021-04-26 10:52:38,549 - Mon Apr 26 10:52:38 2021 - Select Device to operate with the drop down above...
2021-04-26 10:52:41,598 - Mon Apr 26 10:52:41 2021 - Please wait...
2021-04-26 10:55:20,242 - Mon Apr 26 10:55:20 2021 - Scanning for devices. Please wait...
2021-04-26 10:55:20,242 - Mon Apr 26 10:55:20 2021 - Scanning: ['DRED1']
2021-04-26 10:55:20,367 - Mon Apr 26 10:55:20 2021 - Missing:  []
2021-04-26 10:55:20,367 - Mon Apr 26 10:55:20 2021 - Found:    ['DRED1']
2021-04-26 10:55:20,367 - Mon Apr 26 10:55:20 2021 - Select Device to operate with the drop down above...
2021-04-26 10:55:21,935 - Mon Apr 26 10:55:21 2021 - Scanning for devices. Please wait...
2021-04-26 10:55:21,950 - Mon Apr 26 10:55:21 2021 - Scanning: ['DRED1']
2021-04-26 10:55:22,044 - Mon Apr 26 10:55:22 2021 - Missing:  []
2021-04-26 10:55:22,044 - Mon Apr 26 10:55:22 2021 - Found:    ['DRED1']
2021-04-26 10:55:22,044 - Mon Apr 26 10:55:22 2021 - Select Device to operate with the drop down above...
2021-04-26 10:55:23,766 - Mon Apr 26 10:55:23 2021 - ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-26 10:55:24,658 - Mon Apr 26 10:55:24 2021 - Scanning for devices. Please wait...
